motif_db	motif_id	motif_name	database	tf_symbol
HOCOMOCO_v14_H14CORE	SOX12.H14CORE.0.SM.B	SOX12.H14CORE.0.SM.B	HOCOMOCO	SOX12
HOCOMOCO_v14_H14CORE	SOX13.H14CORE.0.P.B	SOX13.H14CORE.0.P.B	HOCOMOCO	SOX13
HOCOMOCO_v14_H14CORE	SOX14.H14CORE.0.SM.B	SOX14.H14CORE.0.SM.B	HOCOMOCO	SOX14
HOCOMOCO_v14_H14CORE	SOX15.H14CORE.0.P.B	SOX15.H14CORE.0.P.B	HOCOMOCO	SOX15
HOCOMOCO_v14_H14CORE	SOX17.H14CORE.0.PS.A	SOX17.H14CORE.0.PS.A	HOCOMOCO	SOX17
HOCOMOCO_v14_H14CORE	SOX17.H14CORE.1.P.B	SOX17.H14CORE.1.P.B	HOCOMOCO	SOX17
HOCOMOCO_v14_H14CORE	SOX17.H14CORE.2.S.C	SOX17.H14CORE.2.S.C	HOCOMOCO	SOX17
HOCOMOCO_v14_H14CORE	SOX18.H14CORE.0.SM.B	SOX18.H14CORE.0.SM.B	HOCOMOCO	SOX18
HOCOMOCO_v14_H14CORE	SOX2.H14CORE.0.P.B	SOX2.H14CORE.0.P.B	HOCOMOCO	SOX2
HOCOMOCO_v14_H14CORE	SOX2.H14CORE.1.P.B	SOX2.H14CORE.1.P.B	HOCOMOCO	SOX2
HOCOMOCO_v14_H14CORE	SOX2.H14CORE.2.S.B	SOX2.H14CORE.2.S.B	HOCOMOCO	SOX2
HOCOMOCO_v14_H14CORE	SOX2.H14CORE.3.S.B	SOX2.H14CORE.3.S.B	HOCOMOCO	SOX2
HOCOMOCO_v14_H14CORE	SOX21.H14CORE.0.S.B	SOX21.H14CORE.0.S.B	HOCOMOCO	SOX21
HOCOMOCO_v14_H14CORE	SOX3.H14CORE.0.PM.A	SOX3.H14CORE.0.PM.A	HOCOMOCO	SOX3
HOCOMOCO_v14_H14CORE	SOX3.H14CORE.1.S.C	SOX3.H14CORE.1.S.C	HOCOMOCO	SOX3
HOCOMOCO_v14_H14CORE	SOX4.H14CORE.0.PSM.A	SOX4.H14CORE.0.PSM.A	HOCOMOCO	SOX4
HOCOMOCO_v14_H14CORE	SOX5.H14CORE.0.P.B	SOX5.H14CORE.0.P.B	HOCOMOCO	SOX5
HOCOMOCO_v14_H14CORE	SOX6.H14CORE.0.P.B	SOX6.H14CORE.0.P.B	HOCOMOCO	SOX6
HOCOMOCO_v14_H14CORE	SOX7.H14CORE.0.PS.A	SOX7.H14CORE.0.PS.A	HOCOMOCO	SOX7
HOCOMOCO_v14_H14CORE	SOX7.H14CORE.1.SM.B	SOX7.H14CORE.1.SM.B	HOCOMOCO	SOX7
HOCOMOCO_v14_H14CORE	SOX8.H14CORE.0.PSM.A	SOX8.H14CORE.0.PSM.A	HOCOMOCO	SOX8
HOCOMOCO_v14_H14CORE	SOX8.H14CORE.1.PS.A	SOX8.H14CORE.1.PS.A	HOCOMOCO	SOX8
HOCOMOCO_v14_H14CORE	SOX9.H14CORE.0.PS.A	SOX9.H14CORE.0.PS.A	HOCOMOCO	SOX9
HOCOMOCO_v14_H14CORE	SOX9.H14CORE.1.PS.A	SOX9.H14CORE.1.PS.A	HOCOMOCO	SOX9
HOCOMOCO_v14_H14CORE	SOX9.H14CORE.2.S.B	SOX9.H14CORE.2.S.B	HOCOMOCO	SOX9
HOCOMOCO_v14_H14CORE	SP1.H14CORE.0.P.B	SP1.H14CORE.0.P.B	HOCOMOCO	SP1
HOCOMOCO_v14_H14CORE	SP1.H14CORE.1.SM.B	SP1.H14CORE.1.SM.B	HOCOMOCO	SP1
HOCOMOCO_v14_H14CORE	SP1.H14CORE.2.P.B	SP1.H14CORE.2.P.B	HOCOMOCO	SP1
HOCOMOCO_v14_H14CORE	SP2.H14CORE.0.P.D	SP2.H14CORE.0.P.D	HOCOMOCO	SP2
HOCOMOCO_v14_H14CORE	SP2.H14CORE.1.P.B	SP2.H14CORE.1.P.B	HOCOMOCO	SP2
HOCOMOCO_v14_H14CORE	SP3.H14CORE.0.P.B	SP3.H14CORE.0.P.B	HOCOMOCO	SP3
HOCOMOCO_v14_H14CORE	SP3.H14CORE.1.S.B	SP3.H14CORE.1.S.B	HOCOMOCO	SP3
HOCOMOCO_v14_H14CORE	SP4.H14CORE.0.P.C	SP4.H14CORE.0.P.C	HOCOMOCO	SP4
HOCOMOCO_v14_H14CORE	SP4.H14CORE.1.S.B	SP4.H14CORE.1.S.B	HOCOMOCO	SP4
HOCOMOCO_v14_H14CORE	SP4.H14CORE.2.P.B	SP4.H14CORE.2.P.B	HOCOMOCO	SP4
HOCOMOCO_v14_H14CORE	SP5.H14CORE.0.P.B	SP5.H14CORE.0.P.B	HOCOMOCO	SP5
HOCOMOCO_v14_H14CORE	SP5.H14CORE.1.P.B	SP5.H14CORE.1.P.B	HOCOMOCO	SP5
HOCOMOCO_v14_H14CORE	SP8.H14CORE.0.SM.B	SP8.H14CORE.0.SM.B	HOCOMOCO	SP8
HOCOMOCO_v14_H14CORE	SP9.H14CORE.0.P.B	SP9.H14CORE.0.P.B	HOCOMOCO	SP9
HOCOMOCO_v14_H14CORE	SP9.H14CORE.1.S.C	SP9.H14CORE.1.S.C	HOCOMOCO	SP9
HOCOMOCO_v14_H14CORE	SPDEF.H14CORE.0.PSM.A	SPDEF.H14CORE.0.PSM.A	HOCOMOCO	SPDEF
HOCOMOCO_v14_H14CORE	SPDEF.H14CORE.1.SM.B	SPDEF.H14CORE.1.SM.B	HOCOMOCO	SPDEF
HOCOMOCO_v14_H14CORE	SPI1.H14CORE.0.P.B	SPI1.H14CORE.0.P.B	HOCOMOCO	SPI1
HOCOMOCO_v14_H14CORE	SPI1.H14CORE.1.S.B	SPI1.H14CORE.1.S.B	HOCOMOCO	SPI1
HOCOMOCO_v14_H14CORE	SPIB.H14CORE.0.P.B	SPIB.H14CORE.0.P.B	HOCOMOCO	SPIB
HOCOMOCO_v14_H14CORE	SPIB.H14CORE.1.S.C	SPIB.H14CORE.1.S.C	HOCOMOCO	SPIB
HOCOMOCO_v14_H14CORE	SPIB.H14CORE.2.SM.B	SPIB.H14CORE.2.SM.B	HOCOMOCO	SPIB
HOCOMOCO_v14_H14CORE	SRF.H14CORE.0.PSM.A	SRF.H14CORE.0.PSM.A	HOCOMOCO	SRF
HOCOMOCO_v14_H14CORE	SRY.H14CORE.0.S.B	SRY.H14CORE.0.S.B	HOCOMOCO	SRY
HOCOMOCO_v14_H14CORE	SRY.H14CORE.1.S.B	SRY.H14CORE.1.S.B	HOCOMOCO	SRY
HOCOMOCO_v14_H14CORE	STAT1.H14CORE.0.P.B	STAT1.H14CORE.0.P.B	HOCOMOCO	STAT1
HOCOMOCO_v14_H14CORE	STAT1.H14CORE.1.P.B	STAT1.H14CORE.1.P.B	HOCOMOCO	STAT1
HOCOMOCO_v14_H14CORE	STAT2.H14CORE.0.P.B	STAT2.H14CORE.0.P.B	HOCOMOCO	STAT2
HOCOMOCO_v14_H14CORE	STAT3.H14CORE.0.P.B	STAT3.H14CORE.0.P.B	HOCOMOCO	STAT3
HOCOMOCO_v14_H14CORE	STAT4.H14CORE.0.P.B	STAT4.H14CORE.0.P.B	HOCOMOCO	STAT4
HOCOMOCO_v14_H14CORE	STAT6.H14CORE.0.P.B	STAT6.H14CORE.0.P.B	HOCOMOCO	STAT6
HOCOMOCO_v14_H14CORE	TAL1.H14CORE.0.P.B	TAL1.H14CORE.0.P.B	HOCOMOCO	TAL1
HOCOMOCO_v14_H14CORE	TAL1.H14CORE.1.P.B	TAL1.H14CORE.1.P.B	HOCOMOCO	TAL1
HOCOMOCO_v14_H14CORE	TAL1.H14CORE.2.P.B	TAL1.H14CORE.2.P.B	HOCOMOCO	TAL1
HOCOMOCO_v14_H14CORE	TBP.H14CORE.0.P.B	TBP.H14CORE.0.P.B	HOCOMOCO	TBP
HOCOMOCO_v14_H14CORE	TBR1.H14CORE.0.PS.A	TBR1.H14CORE.0.PS.A	HOCOMOCO	TBR1
HOCOMOCO_v14_H14CORE	TBX1.H14CORE.0.S.B	TBX1.H14CORE.0.S.B	HOCOMOCO	TBX1
HOCOMOCO_v14_H14CORE	TBX15.H14CORE.0.SM.B	TBX15.H14CORE.0.SM.B	HOCOMOCO	TBX15
HOCOMOCO_v14_H14CORE	TBX18.H14CORE.0.M.C	TBX18.H14CORE.0.M.C	HOCOMOCO	TBX18
HOCOMOCO_v14_H14CORE	TBX19.H14CORE.0.PS.A	TBX19.H14CORE.0.PS.A	HOCOMOCO	TBX19
HOCOMOCO_v14_H14CORE	TBX19.H14CORE.1.SM.B	TBX19.H14CORE.1.SM.B	HOCOMOCO	TBX19
HOCOMOCO_v14_H14CORE	TBX2.H14CORE.0.SM.B	TBX2.H14CORE.0.SM.B	HOCOMOCO	TBX2
HOCOMOCO_v14_H14CORE	TBX20.H14CORE.0.P.C	TBX20.H14CORE.0.P.C	HOCOMOCO	TBX20
HOCOMOCO_v14_H14CORE	TBX20.H14CORE.1.M.C	TBX20.H14CORE.1.M.C	HOCOMOCO	TBX20
HOCOMOCO_v14_H14CORE	TBX20.H14CORE.2.SM.B	TBX20.H14CORE.2.SM.B	HOCOMOCO	TBX20
HOCOMOCO_v14_H14CORE	TBX21.H14CORE.0.PSM.A	TBX21.H14CORE.0.PSM.A	HOCOMOCO	TBX21
HOCOMOCO_v14_H14CORE	TBX3.H14CORE.0.PSM.A	TBX3.H14CORE.0.PSM.A	HOCOMOCO	TBX3
HOCOMOCO_v14_H14CORE	TBX4.H14CORE.0.PS.A	TBX4.H14CORE.0.PS.A	HOCOMOCO	TBX4
HOCOMOCO_v14_H14CORE	TBX4.H14CORE.1.S.B	TBX4.H14CORE.1.S.B	HOCOMOCO	TBX4
HOCOMOCO_v14_H14CORE	TBX5.H14CORE.0.PS.A	TBX5.H14CORE.0.PS.A	HOCOMOCO	TBX5
HOCOMOCO_v14_H14CORE	TBX5.H14CORE.1.P.B	TBX5.H14CORE.1.P.B	HOCOMOCO	TBX5
HOCOMOCO_v14_H14CORE	TBX5.H14CORE.2.S.B	TBX5.H14CORE.2.S.B	HOCOMOCO	TBX5
HOCOMOCO_v14_H14CORE	TBX6.H14CORE.0.PSM.A	TBX6.H14CORE.0.PSM.A	HOCOMOCO	TBX6
HOCOMOCO_v14_H14CORE	TBXT.H14CORE.0.PS.A	TBXT.H14CORE.0.PS.A	HOCOMOCO	TBXT
HOCOMOCO_v14_H14CORE	TBXT.H14CORE.1.PSM.A	TBXT.H14CORE.1.PSM.A	HOCOMOCO	TBXT
HOCOMOCO_v14_H14CORE	TCF21.H14CORE.0.PS.A	TCF21.H14CORE.0.PS.A	HOCOMOCO	TCF21
HOCOMOCO_v14_H14CORE	TCF21.H14CORE.1.SM.B	TCF21.H14CORE.1.SM.B	HOCOMOCO	TCF21
HOCOMOCO_v14_H14CORE	TCF7.H14CORE.0.PSM.A	TCF7.H14CORE.0.PSM.A	HOCOMOCO	TCF7
HOCOMOCO_v14_H14CORE	TEAD1.H14CORE.0.PSM.A	TEAD1.H14CORE.0.PSM.A	HOCOMOCO	TEAD1
HOCOMOCO_v14_H14CORE	TEAD1.H14CORE.1.P.C	TEAD1.H14CORE.1.P.C	HOCOMOCO	TEAD1
HOCOMOCO_v14_H14CORE	TEAD1.H14CORE.2.S.C	TEAD1.H14CORE.2.S.C	HOCOMOCO	TEAD1
HOCOMOCO_v14_H14CORE	TEAD2.H14CORE.0.PSM.A	TEAD2.H14CORE.0.PSM.A	HOCOMOCO	TEAD2
HOCOMOCO_v14_H14CORE	TEAD3.H14CORE.0.PS.A	TEAD3.H14CORE.0.PS.A	HOCOMOCO	TEAD3
HOCOMOCO_v14_H14CORE	TEAD3.H14CORE.1.S.B	TEAD3.H14CORE.1.S.B	HOCOMOCO	TEAD3
HOCOMOCO_v14_H14CORE	TEAD4.H14CORE.0.PS.A	TEAD4.H14CORE.0.PS.A	HOCOMOCO	TEAD4
HOCOMOCO_v14_H14CORE	TEAD4.H14CORE.1.P.B	TEAD4.H14CORE.1.P.B	HOCOMOCO	TEAD4
HOCOMOCO_v14_H14CORE	TEF.H14CORE.0.SM.B	TEF.H14CORE.0.SM.B	HOCOMOCO	TEF
HOCOMOCO_v14_H14CORE	TFAP4.H14CORE.0.PSM.A	TFAP4.H14CORE.0.PSM.A	HOCOMOCO	TFAP4
HOCOMOCO_v14_H14CORE	TFCP2.H14CORE.0.SM.B	TFCP2.H14CORE.0.SM.B	HOCOMOCO	TFCP2
HOCOMOCO_v14_H14CORE	TFCP2.H14CORE.1.SM.B	TFCP2.H14CORE.1.SM.B	HOCOMOCO	TFCP2
HOCOMOCO_v14_H14CORE	TFCP2.H14CORE.2.S.C	TFCP2.H14CORE.2.S.C	HOCOMOCO	TFCP2
HOCOMOCO_v14_H14CORE	TFDP1.H14CORE.0.P.B	TFDP1.H14CORE.0.P.B	HOCOMOCO	TFDP1
HOCOMOCO_v14_H14CORE	TFE3.H14CORE.0.PSM.A	TFE3.H14CORE.0.PSM.A	HOCOMOCO	TFE3
HOCOMOCO_v14_H14CORE	TFEB.H14CORE.0.SM.B	TFEB.H14CORE.0.SM.B	HOCOMOCO	TFEB
HOCOMOCO_v14_H14CORE	TFEB.H14CORE.1.P.C	TFEB.H14CORE.1.P.C	HOCOMOCO	TFEB
HOCOMOCO_v14_H14CORE	TFEC.H14CORE.0.M.B	TFEC.H14CORE.0.M.B	HOCOMOCO	TFEC
HOCOMOCO_v14_H14CORE	TFEC.H14CORE.1.SM.B	TFEC.H14CORE.1.SM.B	HOCOMOCO	TFEC
HOCOMOCO_v14_H14CORE	TGIF1.H14CORE.0.PSM.A	TGIF1.H14CORE.0.PSM.A	HOCOMOCO	TGIF1
HOCOMOCO_v14_H14CORE	TGIF1.H14CORE.1.S.B	TGIF1.H14CORE.1.S.B	HOCOMOCO	TGIF1
HOCOMOCO_v14_H14CORE	TGIF2.H14CORE.0.S.B	TGIF2.H14CORE.0.S.B	HOCOMOCO	TGIF2
HOCOMOCO_v14_H14CORE	TGIF2.H14CORE.1.PSM.A	TGIF2.H14CORE.1.PSM.A	HOCOMOCO	TGIF2
HOCOMOCO_v14_H14CORE	THAP1.H14CORE.0.P.B	THAP1.H14CORE.0.P.B	HOCOMOCO	THAP1
HOCOMOCO_v14_H14CORE	TLX2.H14CORE.0.SM.B	TLX2.H14CORE.0.SM.B	HOCOMOCO	TLX2
HOCOMOCO_v14_H14CORE	TRPS1.H14CORE.0.P.B	TRPS1.H14CORE.0.P.B	HOCOMOCO	TRPS1
HOCOMOCO_v14_H14CORE	USF1.H14CORE.0.PSM.A	USF1.H14CORE.0.PSM.A	HOCOMOCO	USF1
HOCOMOCO_v14_H14CORE	USF2.H14CORE.0.PSM.A	USF2.H14CORE.0.PSM.A	HOCOMOCO	USF2
HOCOMOCO_v14_H14CORE	VAX1.H14CORE.0.SM.B	VAX1.H14CORE.0.SM.B	HOCOMOCO	VAX1
HOCOMOCO_v14_H14CORE	VAX2.H14CORE.0.SM.B	VAX2.H14CORE.0.SM.B	HOCOMOCO	VAX2
HOCOMOCO_v14_H14CORE	VDR.H14CORE.0.PS.A	VDR.H14CORE.0.PS.A	HOCOMOCO	VDR
HOCOMOCO_v14_H14CORE	VDR.H14CORE.1.PS.A	VDR.H14CORE.1.PS.A	HOCOMOCO	VDR
HOCOMOCO_v14_H14CORE	VENTX.H14CORE.0.SM.B	VENTX.H14CORE.0.SM.B	HOCOMOCO	VENTX
HOCOMOCO_v14_H14CORE	VENTX.H14CORE.1.S.C	VENTX.H14CORE.1.S.C	HOCOMOCO	VENTX
HOCOMOCO_v14_H14CORE	VEZF1.H14CORE.0.P.C	VEZF1.H14CORE.0.P.C	HOCOMOCO	VEZF1
HOCOMOCO_v14_H14CORE	VEZF1.H14CORE.1.P.B	VEZF1.H14CORE.1.P.B	HOCOMOCO	VEZF1
HOCOMOCO_v14_H14CORE	VSX1.H14CORE.0.SM.B	VSX1.H14CORE.0.SM.B	HOCOMOCO	VSX1
HOCOMOCO_v14_H14CORE	VSX1.H14CORE.1.SM.B	VSX1.H14CORE.1.SM.B	HOCOMOCO	VSX1
HOCOMOCO_v14_H14CORE	VSX2.H14CORE.0.PSM.A	VSX2.H14CORE.0.PSM.A	HOCOMOCO	VSX2
HOCOMOCO_v14_H14CORE	VSX2.H14CORE.1.S.B	VSX2.H14CORE.1.S.B	HOCOMOCO	VSX2
HOCOMOCO_v14_H14CORE	WT1.H14CORE.0.P.B	WT1.H14CORE.0.P.B	HOCOMOCO	WT1
HOCOMOCO_v14_H14CORE	WT1.H14CORE.1.P.B	WT1.H14CORE.1.P.B	HOCOMOCO	WT1
HOCOMOCO_v14_H14CORE	XBP1.H14CORE.0.PS.A	XBP1.H14CORE.0.PS.A	HOCOMOCO	XBP1
HOCOMOCO_v14_H14CORE	XBP1.H14CORE.1.M.B	XBP1.H14CORE.1.M.B	HOCOMOCO	XBP1
HOCOMOCO_v14_H14CORE	ZBED1.H14CORE.0.S.B	ZBED1.H14CORE.0.S.B	HOCOMOCO	ZBED1
HOCOMOCO_v14_H14CORE	ZBED2.H14CORE.0.PSGIB.A	ZBED2.H14CORE.0.PSGIB.A	HOCOMOCO	ZBED2
HOCOMOCO_v14_H14CORE	ZBED4.H14CORE.0.SGIB.A	ZBED4.H14CORE.0.SGIB.A	HOCOMOCO	ZBED4
HOCOMOCO_v14_H14CORE	ZBTB2.H14CORE.0.SM.B	ZBTB2.H14CORE.0.SM.B	HOCOMOCO	ZBTB2
HOCOMOCO_v14_H14CORE	ZBTB6.H14CORE.0.P.B	ZBTB6.H14CORE.0.P.B	HOCOMOCO	ZBTB6
HOCOMOCO_v14_H14CORE	ZEB1.H14CORE.0.P.B	ZEB1.H14CORE.0.P.B	HOCOMOCO	ZEB1
HOCOMOCO_v14_H14CORE	ZFP14.H14CORE.0.P.C	ZFP14.H14CORE.0.P.C	HOCOMOCO	ZFP14
HOCOMOCO_v14_H14CORE	ZFP42.H14CORE.0.PM.A	ZFP42.H14CORE.0.PM.A	HOCOMOCO	ZFP42
HOCOMOCO_v14_H14CORE	ZFP57.H14CORE.0.P.B	ZFP57.H14CORE.0.P.B	HOCOMOCO	ZFP57
HOCOMOCO_v14_H14CORE	ZFX.H14CORE.0.P.B	ZFX.H14CORE.0.P.B	HOCOMOCO	ZFX
HOCOMOCO_v14_H14CORE	ZIC1.H14CORE.0.P.B	ZIC1.H14CORE.0.P.B	HOCOMOCO	ZIC1
HOCOMOCO_v14_H14CORE	ZIC1.H14CORE.1.M.B	ZIC1.H14CORE.1.M.B	HOCOMOCO	ZIC1
HOCOMOCO_v14_H14CORE	ZIC1.H14CORE.2.S.B	ZIC1.H14CORE.2.S.B	HOCOMOCO	ZIC1
HOCOMOCO_v14_H14CORE	ZIC2.H14CORE.0.P.B	ZIC2.H14CORE.0.P.B	HOCOMOCO	ZIC2
HOCOMOCO_v14_H14CORE	ZIC3.H14CORE.0.P.B	ZIC3.H14CORE.0.P.B	HOCOMOCO	ZIC3
HOCOMOCO_v14_H14CORE	ZIC3.H14CORE.1.S.B	ZIC3.H14CORE.1.S.B	HOCOMOCO	ZIC3
HOCOMOCO_v14_H14CORE	ZIC3.H14CORE.2.M.B	ZIC3.H14CORE.2.M.B	HOCOMOCO	ZIC3
HOCOMOCO_v14_H14CORE	ZIC4.H14CORE.0.SM.B	ZIC4.H14CORE.0.SM.B	HOCOMOCO	ZIC4
HOCOMOCO_v14_H14CORE	ZIC5.H14CORE.0.P.B	ZIC5.H14CORE.0.P.B	HOCOMOCO	ZIC5
HOCOMOCO_v14_H14CORE	ZIC5.H14CORE.1.M.C	ZIC5.H14CORE.1.M.C	HOCOMOCO	ZIC5
HOCOMOCO_v14_H14CORE	ZIC5.H14CORE.2.S.C	ZIC5.H14CORE.2.S.C	HOCOMOCO	ZIC5
HOCOMOCO_v14_H14CORE	ZIM3.H14CORE.0.P.B	ZIM3.H14CORE.0.P.B	HOCOMOCO	ZIM3
HOCOMOCO_v14_H14CORE	ZNF16.H14CORE.0.P.C	ZNF16.H14CORE.0.P.C	HOCOMOCO	ZNF16
HOCOMOCO_v14_H14CORE	ZNF24.H14CORE.0.P.B	ZNF24.H14CORE.0.P.B	HOCOMOCO	ZNF24
HOCOMOCO_v14_H14CORE	ZNF35.H14CORE.0.P.C	ZNF35.H14CORE.0.P.C	HOCOMOCO	ZNF35
HOCOMOCO_v14_H14CORE	ZNF35.H14CORE.1.P.C	ZNF35.H14CORE.1.P.C	HOCOMOCO	ZNF35
HOCOMOCO_v14_H14CORE	ZNF76.H14CORE.0.P.B	ZNF76.H14CORE.0.P.B	HOCOMOCO	ZNF76
HOCOMOCO_v14_H14CORE	ZNF76.H14CORE.1.SM.B	ZNF76.H14CORE.1.SM.B	HOCOMOCO	ZNF76
HOCOMOCO_v14_H14CORE	ZNF8.H14CORE.0.P.C	ZNF8.H14CORE.0.P.C	HOCOMOCO	ZNF8
HOCOMOCO_v14_H14CORE	ZNF8.H14CORE.1.P.B	ZNF8.H14CORE.1.P.B	HOCOMOCO	ZNF8
HOCOMOCO_v14_H14CORE	ZNF85.H14CORE.0.P.B	ZNF85.H14CORE.0.P.B	HOCOMOCO	ZNF85
HOCOMOCO_v14_H14CORE	ZNF85.H14CORE.1.P.B	ZNF85.H14CORE.1.P.B	HOCOMOCO	ZNF85
